--- Setup begin
 Initial ram: 212992
 F_CPU_ACTUAL: 600000000
 Final ram: 212992
--- Setup done

F_CPU_ACTUAL: 600000000
  #, "Patch Name",              V,  temp,   N=1,   N=2,   N=3,   N=4
 74, "FX Metallica FN",         1,  52.0,  65.8,  65.9,  50.8,  66.1
 75, "FX Mod Triangle FM",      1,  52.6,  16.5,  29.2,  42.2,  55.2
 76, "FX Noiz3machin3 FN",      1,  52.0,  28.9,  48.4,  65.0,  80.5
 77, "FX Quitscheentchen FN",   6,  52.6,  33.2,  50.9,  69.2,  87.8
 78, "FX Radeberger FN",        6,  52.0,  39.0,  66.4,  93.8, 121.5
 79, "FX Raindrops FN",         6,  52.0,  87.0,  51.0,  68.9,  87.2
 80, "FX Reverse FM",           6,  52.0,  17.6,  30.4,  43.1,  55.8
 81, "FX SO 6dB Sweep",         1,  52.0,  15.3,  26.1,  37.0,  47.7
 82, "FX Swell FN",             1,  52.6,  25.1,  38.3,  51.5,  64.9
 83, "FX Turntable FN",         6,  52.0,  38.3,  59.8,  81.2, 104.3
 84, "KB Big Synth FN",         6,  51.3,  58.2,  58.3,  58.1,  57.8
 85, "KB E-Piano",              6,  52.0,  23.3,  34.9,  45.8,  57.2
 86, "KB Glockenschlag FN",     4,  52.6,  25.9,  38.3,  50.4,  63.6
 87, "KB Piano House",          6,  52.0,  25.4,  37.0,  48.3,  59.8
 88, "KB White Noise FN",       3,  52.0,  23.6,  34.7,  46.4,  58.2
 89, "LD 8bitter II FN",        6,  52.6,  29.1,  41.9,  54.4,  67.2
 90, "LD Acid Saw",             6,  52.0,  15.7,  27.1,  37.8,  48.6
 91, "LD Bon Voyage FN",        1,  52.6,  23.1,  33.6,  44.1,  55.0
 92, "LD Crystal Lead",         1,  52.6,  24.9,  37.5,  50.3,  63.5
 93, "LD Drop In Pulse",        3,  52.0,  58.9,  59.1,  58.2,  58.7
 94, "LD Funky Mod",            1,  52.0,  15.3,  26.2,  37.0,  47.5
 95, "LD Metal Wahuuu",         1,  52.6,  17.5,  31.4,  44.5,  57.9
 96, "LD Morph Sync",           1,  52.6,  31.9,  52.6,  72.8,  94.0
 97, "LD Noisy Sync Lead",      1,  52.0,  20.5,  37.3,  54.0,  70.6
 98, "LD Plastic Attack",       1,  52.0,  20.1,  32.4,  44.4,  56.3
 99, "LD Pleutonium FN",        1,  52.6,  26.2,  36.1,  45.6,  55.9
100, "LD Plucked String",       1,  52.0,  28.3,  42.9,  57.5,  72.7
101, "LD Power Lead",           5,  52.0,  19.3,  33.5,  47.6,  61.7
102, "LD Resobells FN",         1,  52.0,  28.7,  42.2,  56.0,  70.3
103, "LD Sci Fi Organ",         6,  52.0,  28.5,  45.5,  62.7,  80.5
104, "LD Soft Bell Lead",       4,  52.6,  29.5,  47.9,  66.1,  84.8
105, "LD Special Starter",      1,  52.0,  28.8,  45.2,  62.0,  78.9
106, "LD Spring Bell",          2,  52.0,  29.8,  48.4,  67.5,  86.8
107, "LD SYNCElead FN",         1,  52.0,  27.1,  40.7,  54.3,  68.7
108, "LD Technoshocker FN",     1,  52.0,  17.3,  30.0,  42.9,  56.0
109, "LD Thin Lead",            1,  52.0,  26.7,  39.8,  53.2,  67.3
110, "LD Tranceline FN",        1,  52.0,  27.0,  38.1,  49.1,  60.7
111, "LD Woholead FN",          1,  52.0,  16.0,  27.1,  38.3,  49.5
112, "PD  Ringmodded FN",       1,  52.0,  29.2,  42.1,  55.2,  69.1
113, "PD Base Pad",             6,  51.3,  51.5,  51.6,  39.8,  51.0
114, "PD Bellomatism FN",       3,  52.0,  64.2,  64.4,  51.3,  64.3
115, "PD Big Trancer FN",       6,  52.0,  27.2,  38.7,  50.5,  62.6
116, "PD Bit Orchestra",        6,  52.0,  28.5,  43.1,  58.4,  74.3
117, "PD Bursting Pad",         4,  52.0,  33.8,  54.5,  75.1,  96.1
118, "PD Dark Animations FN",   3,  52.0,  24.3,  36.2,  48.0,  59.9
119, "PD Easymat FN",           6,  52.0,  25.9,  37.7,  49.7,  62.1
120, "PD Floating Pad",         6,  52.0,  32.9,  54.4,  76.4,  99.2
121, "PD Gated Pad",            3,  51.3,  68.9,  67.2,  68.2,  69.1
122, "PD Glasometer FN",        3,  52.0,  68.1,  68.3,  54.5,  68.5
123, "PD Open Square FN",       6,  51.3,  65.5,  53.9,  54.3,  67.2
124, "PD Padwobbler FN",        6,  52.0,  74.5,  59.7,  60.2,  75.5
125, "PD Sun Rise",             6,  51.3,  72.3,  42.2,  57.1,  73.0
126, "PD Sweet Analogue",       4,  52.0,  73.3,  72.6,  72.6,  72.8
127, "PD Twoflower FN",         4,  52.0,  83.6,  82.3,  82.3,  77.8

F_CPU_ACTUAL: 720000000
  #, "Patch Name",              V,  temp,   N=1,   N=2,   N=3,   N=4,   N=5
  0, "! Startup Juno Osc",      6,  52.6,  11.9,  20.3,  28.7,  37.0,  45.3
  1, "ARP 303 Like FN",         1,  53.3,  19.8,  29.6,  38.7,  47.9,  56.8
  2, "ARP 303 Like II FN",      1,  53.3,  20.2,  30.6,  40.5,  50.6,  60.1
  3, "ARP C64 FN",              1,  53.3,  28.5,  45.3,  61.9,  78.6,  95.3
  4, "ARP C64 II FN",           1,  53.3,  27.8,  44.5,  60.6,  77.2,  93.4
  5, "ARP C64 III FN",          1,  53.3,  27.9,  44.3,  61.0,  78.3,  95.1
  6, "ARP C64 IV FN",           1,  53.3,  23.7,  33.8,  43.8,  54.2,  64.3
  7, "ARP Demotrack ARP FN",    6,  53.9,  14.0,  23.8,  33.4,  43.1,  52.5
  8, "ARP Rumpelkammer FN",     1,  54.5,  16.2,  27.3,  38.2,  49.0,  59.9
  9, "BS 007 X",                6,  54.5,  15.3,  25.9,  36.1,  46.6,  57.0
 10, "BS 7th Gates FN",         1,  54.5,  12.7,  21.9,  30.7,  39.5,  48.2
 11, "BS Bass Deep Room",       1,  54.5,  19.7,  29.3,  38.3,  47.5,  56.6
 12, "BS Bassolead FN",         1,  54.5,  23.4,  35.0,  46.7,  58.6,  70.2
 13, "BS Basspa_ FN",           1,  53.9,  15.4,  25.9,  36.3,  46.8,  57.2
 14, "BS C64 Octavebass FN",    1,  54.5,  22.4,  38.0,  53.4,  68.8,  84.1
 15, "BS Clean Flat Bass",      1,  53.9,  12.7,  21.9,  30.8,  39.5,  48.7
 16, "BS D&B Wubler",           1,  53.9,  13.8,  24.1,  33.7,  43.6,  53.3
 17, "BS Dark Bass",            1,  54.5,  13.6,  23.9,  33.9,  43.6,  53.3
 18, "BS Dark Night FN",        3,  54.5,  15.0,  24.1,  33.3,  42.5,  51.5
 19, "BS Detuned FN",           1,  54.5,  15.6,  26.0,  36.5,  47.0,  57.0
 20, "BS Easy Listener FN",     6,  55.2,  15.3,  25.9,  36.1,  46.7,  57.0
 21, "BS Energyator FN",        1,  53.9,  13.0,  22.0,  31.2,  40.2,  49.1
 22, "BS Fat Side FN",          1,  54.5,  13.7,  24.0,  34.1,  44.0,  53.4
 23, "BS Flamming Bass FN",     1,  54.5,  15.0,  24.8,  34.6,  44.5,  54.3
 24, "BS Goodspeed FN",         1,  54.5,  19.9,  29.0,  38.0,  47.4,  56.2
 25, "BS Hard 80's",            1,  54.5,  13.8,  22.2,  30.5,  39.0,  47.3
 26, "BS Knarziger FN",         1,  54.5,  14.1,  22.8,  31.5,  40.3,  48.9
 27, "BS LFO Roller FN",        1,  54.5,  15.0,  25.2,  35.3,  45.5,  55.7
 28, "BS Madskillz FN",         1,  54.5,  19.2,  27.6,  36.1,  44.9,  53.2
 29, "BS Mixmiddle FN",         1,  54.5,  17.9,  32.5,  47.1,  61.7,  76.3
 30, "BS Night And Day FN",     6,  53.9,  15.2,  25.3,  35.4,  45.5,  55.7
 31, "BS Noizigian FN",         1,  54.5,  15.1,  25.6,  36.0,  46.6,  57.0
 32, "BS Open Bass FN",         1,  54.5,  13.7,  23.4,  32.8,  42.6,  52.1
 33, "BS Pluggiator FN",        1,  54.5,  19.7,  29.6,  38.6,  47.9,  57.4
 34, "BS SAWbreaker FN",        1,  55.2,  14.9,  24.3,  33.5,  42.8,  52.1
 35, "BS Sawlight FN",          1,  54.5,  16.5,  26.0,  35.3,  44.8,  54.3
 36, "BS Sci Fi",               1,  54.5,  20.4,  35.1,  50.1,  65.3,  80.4
 37, "BS Slow Filter FN",       1,  54.5,  22.4,  33.3,  44.2,  55.3,  65.5
 38, "BS Small Bassist FN",     6,  54.5,  21.8,  31.9,  42.0,  52.4,  62.4
 39, "BS Syncetel Bass FN",     6,  54.5,  14.1,  22.9,  31.5,  40.3,  49.1
 40, "BS Tripple Wobbler",      1,  54.5,  13.2,  22.9,  32.4,  41.9,  51.4
 41, "BS Wobbler FN",           1,  54.5,  22.7,  34.0,  45.3,  56.9,  68.1
 42, "BS Wobbler II FN",        1,  54.5,  23.5,  35.3,  47.5,  59.7,  71.9
 43, "CD Universal FN",         1,  54.5,  21.6,  31.5,  41.5,  51.8,  61.7
 44, "CH Chordionator FN",      6,  54.5,  20.9,  30.5,  40.1,  49.8,  58.8
 45, "CH Chordionator II FN",   1,  55.2,  21.1,  30.7,  40.2,  50.1,  59.0
 46, "CH Chordionator III FN",  3,  54.5,  13.1,  22.7,  32.2,  41.5,  50.7
 47, "CH Chordionator IV FN",   1,  55.2,  19.8,  29.3,  38.7,  48.9,  58.3
 48, "CH Open Mind FN",         1,  54.5,  21.8,  31.7,  41.5,  51.8,  61.6
 49, "CH SIDchord FN",          6,  55.2,  22.9,  33.8,  44.9,  56.5,  67.2
 50, "DR 8bit  Kick II FN",     1,  54.5,  19.3,  30.2,  40.9,  51.9,  62.8
 51, "DR 8bit  Kick III FN",    6,  54.5,  24.0,  34.2,  44.2,  54.7,  65.0
 52, "DR 8bit Kick FN",         6,  54.5,  21.3,  30.5,  40.0,  49.5,  59.2
 53, "DR Crash Space",          6,  54.5,  19.5,  35.7,  52.1,  68.6,  85.1
 54, "DR Hat Reverse",          1,  54.5,  14.9,  26.7,  38.5,  50.1,  61.8
 55, "DR Hat Short Moves",      1,  55.2,  15.3,  26.8,  38.5,  50.1,  61.6
 56, "DR Hat Short",            4,  54.5,  14.9,  26.5,  38.2,  49.7,  61.2
 57, "DR HiHat FN",             1,  54.5,  11.4,  18.8,  26.4,  33.7,  41.1
 58, "DR Kick Clean",           1,  55.2,  16.1,  28.4,  40.8,  53.1,  65.3
 59, "DR Kick FN",              1,  55.2,  12.4,  20.7,  29.0,  37.4,  45.5
 60, "DR Kick II FN",           1,  55.2,  23.9,  32.5,  40.9,  49.7,  58.3
 61, "DR Kick III FN",          1,  54.5,  23.7,  33.8,  43.8,  54.2,  64.5
 62, "DR Kick Old School",      6,  54.5,  16.1,  28.4,  40.8,  53.1,  65.4
 63, "DR Kick Phat",            1,  54.5,  22.0,  33.9,  45.8,  57.7,  69.4
 64, "DR Perc Bongo Room",      1,  55.2,  20.0,  30.0,  40.0,  50.1,  59.6
 65, "DR Perc Room",            1,  54.5,  18.6,  27.2,  35.8,  44.6,  52.5
 66, "DR Snare Dry",            1,  55.2,  17.6,  28.5,  38.9,  49.5,  59.8
 67, "DR Sub Impact",           1,  55.2,  12.5,  20.9,  29.4,  37.8,  46.1
 68, "FX Alien Storm",          1,  55.2,  53.8,  48.5,  68.4,  89.0, 108.8
 69, "FX Blubberwasser FN",     1,  53.9,  27.6,  42.3,  57.5,  73.0,  88.2
 70, "FX Break FM",             6,  54.5,  29.3,  49.5,  70.1,  91.5, 113.1
 71, "FX C64 FN",               1,  55.2,  26.3,  40.9,  55.2,  69.1,  82.6
 72, "FX Digital Transfer",     1,  54.5,  26.7,  44.3,  62.7,  82.2, 102.3
 73, "FX Falling Break",        1,  53.9,  54.2,  54.2,  54.0,  54.0,  54.0
 74, "FX Metallica FN",         1,  55.2,  67.5,  67.6,  42.3,  55.1,  67.7
 75, "FX Mod Triangle FM",      1,  54.5,  13.8,  24.3,  35.2,  46.0,  56.7
 76, "FX Noiz3machin3 FN",      1,  55.8,  24.1,  38.7,  55.8,  67.3,  82.0
 77, "FX Quitscheentchen FN",   6,  53.9,  27.7,  42.4,  57.3,  73.1,  88.3
 78, "FX Radeberger FN",        6,  54.5,  27.4,  45.2,  63.1,  78.4,  99.0
 79, "FX Raindrops FN",         6,  53.9,  87.5,  56.3,  57.4,  72.6,  87.2
 80, "FX Reverse FM",           6,  54.5,  14.7,  25.3,  35.9,  46.4,  57.1
 81, "FX SO 6dB Sweep",         1,  54.5,  12.8,  21.8,  30.7,  39.6,  48.4
 82, "FX Swell FN",             1,  54.5,  20.9,  31.9,  42.7,  54.3,  65.3
 83, "FX Turntable FN",         6,  54.5,  31.9,  49.8,  67.7,  87.0, 106.9
 84, "KB Big Synth FN",         6,  54.5,  57.0,  57.1,  57.0,  48.2,  56.7
 85, "KB E-Piano",              6,  55.2,  19.4,  28.9,  38.2,  47.6,  58.7
 86, "KB Glockenschlag FN",     4,  55.2,  21.6,  32.0,  42.0,  52.9,  63.8
 87, "KB Piano House",          6,  54.5,  21.1,  30.9,  40.3,  50.0,  58.9
 88, "KB White Noise FN",       3,  54.5,  19.6,  29.0,  38.6,  48.3,  57.5
 89, "LD 8bitter II FN",        6,  55.2,  24.2,  34.9,  45.4,  56.0,  65.9
 90, "LD Acid Saw",             6,  54.5,  13.0,  22.6,  31.5,  40.5,  49.3
 91, "LD Bon Voyage FN",        1,  54.5,  19.3,  28.0,  36.8,  45.9,  54.4
 92, "LD Crystal Lead",         1,  55.2,  20.7,  31.4,  41.9,  52.9,  63.6
 93, "LD Drop In Pulse",        3,  54.5,  59.0,  59.0,  48.5,  48.9,  58.4
 94, "LD Funky Mod",            1,  54.5,  12.8,  21.9,  30.8,  39.6,  48.6
 95, "LD Metal Wahuuu",         1,  54.5,  14.6,  26.0,  37.0,  48.0,  59.1
 96, "LD Morph Sync",           1,  55.2,  26.6,  43.4,  60.7,  78.1,  92.1
 97, "LD Noisy Sync Lead",      1,  55.2,  17.1,  31.1,  45.0,  58.8,  72.5
 98, "LD Plastic Attack",       1,  54.5,  16.7,  27.0,  37.0,  46.9,  56.7
 99, "LD Pleutonium FN",        1,  55.2,  21.8,  30.0,  38.1,  46.8,  54.9
100, "LD Plucked String",       1,  55.2,  23.6,  35.6,  47.9,  60.4,  73.1
101, "LD Power Lead",           5,  54.5,  16.2,  28.0,  39.6,  51.2,  63.2
102, "LD Resobells FN",         1,  55.2,  23.9,  35.5,  46.7,  58.5,  70.4
103, "LD Sci Fi Organ",         6,  54.5,  23.8,  38.0,  52.3,  67.1,  81.6
104, "LD Soft Bell Lead",       4,  54.5,  24.7,  39.8,  55.1,  70.7,  85.9
105, "LD Special Starter",      1,  54.5,  23.9,  37.6,  51.5,  65.7,  79.8
106, "LD Spring Bell",          2,  54.5,  24.9,  40.4,  56.2,  72.3,  88.4
107, "LD SYNCElead FN",         1,  54.5,  22.7,  33.9,  45.2,  57.3,  68.9
108, "LD Technoshocker FN",     1,  54.5,  14.4,  25.0,  35.7,  46.6,  57.1
109, "LD Thin Lead",            1,  55.2,  22.2,  33.1,  44.3,  56.1,  67.6
110, "LD Tranceline FN",        1,  54.5,  22.6,  32.0,  40.9,  50.5,  59.7
111, "LD Woholead FN",          1,  55.2,  13.3,  22.6,  31.9,  41.2,  50.6
112, "PD  Ringmodded FN",       1,  54.5,  24.4,  35.1,  46.2,  57.5,  67.9
113, "PD Base Pad",             6,  53.9,  52.7,  52.8,  33.1,  42.5,  51.9
114, "PD Bellomatism FN",       3,  54.5,  64.6,  64.7,  42.4,  53.7,  64.6
115, "PD Big Trancer FN",       6,  55.2,  22.7,  32.3,  42.1,  52.2,  61.9
116, "PD Bit Orchestra",        6,  54.5,  23.6,  36.0,  48.6,  61.8,  74.9
117, "PD Bursting Pad",         4,  54.5,  28.1,  45.3,  62.5,  79.9,  97.0
118, "PD Dark Animations FN",   3,  54.5,  20.2,  30.2,  40.0,  49.9,  59.2
119, "PD Easymat FN",           6,  54.5,  21.6,  31.4,  41.4,  51.7,  61.6
120, "PD Floating Pad",         6,  54.5,  27.3,  45.3,  63.8,  82.6, 101.5
121, "PD Gated Pad",            3,  54.5,  71.2,  68.3,  68.4,  58.4,  70.4
122, "PD Glasometer FN",        3,  54.5,  68.4,  68.4,  56.2,  57.0,  68.6
123, "PD Open Square FN",       6,  54.5,  64.8,  55.2,  45.2,  55.9,  66.3
124, "PD Padwobbler FN",        6,  54.5,  74.4,  62.0,  50.4,  63.0,  75.3
125, "PD Sun Rise",             6,  54.5,  72.7,  35.2,  47.7,  60.8,  73.3
126, "PD Sweet Analogue",       4,  55.2,  73.4,  72.6,  72.9,  72.7,  75.4
127, "PD Twoflower FN",         4,  54.5,  85.1,  83.4,  83.2,  64.9,  83.9

F_CPU_ACTUAL: 816000000
  #, "Patch Name",              V,  temp,   N=1,   N=2,   N=3,   N=4,   N=5
  0, "! Startup Juno Osc",      6,  55.8,  10.5,  17.9,  25.3,  32.7,  40.0
  1, "ARP 303 Like FN",         1,  57.1,  17.4,  26.0,  34.1,  42.3,  50.2
  2, "ARP 303 Like II FN",      1,  57.1,  17.9,  27.0,  35.6,  44.7,  52.9
  3, "ARP C64 FN",              1,  57.1,  25.2,  40.0,  54.5,  69.4,  83.9
  4, "ARP C64 II FN",           1,  57.1,  24.5,  39.3,  53.4,  68.1,  82.3
  5, "ARP C64 III FN",          1,  57.8,  24.5,  39.1,  54.0,  69.3,  83.8
  6, "ARP C64 IV FN",           1,  57.8,  21.0,  29.8,  38.7,  47.9,  56.9
  7, "ARP Demotrack ARP FN",    6,  57.8,  12.4,  20.9,  29.4,  37.9,  46.2
  8, "ARP Rumpelkammer FN",     1,  57.8,  14.3,  24.1,  33.5,  43.2,  52.8
  9, "BS 007 X",                6,  57.8,  13.5,  22.8,  31.8,  41.1,  50.3
 10, "BS 7th Gates FN",         1,  57.1,  11.2,  19.3,  27.0,  34.8,  42.5
 11, "BS Bass Deep Room",       1,  57.8,  17.3,  25.9,  33.8,  41.8,  50.1
 12, "BS Bassolead FN",         1,  57.8,  20.7,  31.0,  41.2,  51.6,  61.9
 13, "BS Basspa_ FN",           1,  57.8,  13.6,  22.9,  32.0,  41.3,  50.5
 14, "BS C64 Octavebass FN",    1,  57.8,  19.8,  33.5,  47.0,  60.7,  74.2
 15, "BS Clean Flat Bass",      1,  58.4,  11.2,  19.3,  27.1,  35.0,  42.8
 16, "BS D&B Wubler",           1,  58.4,  12.2,  21.2,  29.8,  38.5,  46.9
 17, "BS Dark Bass",            1,  57.8,  12.0,  21.1,  30.0,  38.4,  47.0
 18, "BS Dark Night FN",        3,  57.8,  13.2,  21.2,  29.3,  37.5,  45.5
 19, "BS Detuned FN",           1,  58.4,  13.8,  22.9,  32.0,  41.5,  50.2
 20, "BS Easy Listener FN",     6,  57.8,  13.5,  22.9,  31.9,  41.2,  50.3
 21, "BS Energyator FN",        1,  57.8,  11.5,  19.5,  27.5,  35.5,  43.3
 22, "BS Fat Side FN",          1,  58.4,  12.1,  21.1,  30.1,  38.9,  47.2
 23, "BS Flamming Bass FN",     1,  58.4,  13.2,  21.9,  30.4,  39.4,  48.0
 24, "BS Goodspeed FN",         1,  58.4,  17.5,  25.6,  33.6,  41.8,  49.6
 25, "BS Hard 80's",            1,  58.4,  12.2,  19.6,  27.0,  34.3,  41.7
 26, "BS Knarziger FN",         1,  58.4,  12.5,  20.1,  27.7,  35.6,  43.1
 27, "BS LFO Roller FN",        1,  58.4,  13.3,  22.2,  31.1,  40.2,  49.1
 28, "BS Madskillz FN",         1,  58.4,  16.9,  24.4,  31.8,  39.7,  47.0
 29, "BS Mixmiddle FN",         1,  58.4,  15.8,  28.7,  41.5,  54.4,  67.3
 30, "BS Night And Day FN",     6,  57.8,  13.4,  22.4,  31.3,  40.2,  49.1
 31, "BS Noizigian FN",         1,  58.4,  13.3,  22.6,  31.8,  41.1,  50.4
 32, "BS Open Bass FN",         1,  58.4,  12.1,  20.6,  29.0,  37.6,  45.9
 33, "BS Pluggiator FN",        1,  59.0,  17.5,  26.1,  34.1,  42.4,  50.7
 34, "BS SAWbreaker FN",        1,  58.4,  13.1,  21.4,  29.6,  37.7,  45.8
 35, "BS Sawlight FN",          1,  58.4,  14.6,  23.0,  31.2,  39.5,  47.8
 36, "BS Sci Fi",               1,  59.0,  18.0,  30.9,  44.3,  57.6,  70.8
 37, "BS Slow Filter FN",       1,  59.0,  19.9,  29.4,  39.1,  48.7,  58.0
 38, "BS Small Bassist FN",     6,  58.4,  19.2,  28.2,  37.0,  46.3,  55.1
 39, "BS Syncetel Bass FN",     6,  58.4,  12.5,  20.2,  27.8,  35.6,  43.2
 40, "BS Tripple Wobbler",      1,  59.0,  11.7,  20.2,  28.5,  37.0,  45.3
 41, "BS Wobbler FN",           1,  59.0,  20.0,  29.9,  39.7,  50.2,  60.0
 42, "BS Wobbler II FN",        1,  58.4,  20.7,  31.1,  41.9,  52.6,  63.5
 43, "CD Universal FN",         1,  58.4,  19.1,  27.9,  36.6,  45.6,  54.5
 44, "CH Chordionator FN",      6,  58.4,  18.5,  27.0,  35.4,  44.0,  51.9
 45, "CH Chordionator II FN",   1,  58.4,  18.8,  27.2,  35.6,  44.2,  52.1
 46, "CH Chordionator III FN",  3,  58.4,  11.6,  20.0,  28.4,  36.6,  44.7
 47, "CH Chordionator IV FN",   1,  59.0,  17.4,  25.9,  34.3,  43.0,  51.6
 48, "CH Open Mind FN",         1,  58.4,  19.2,  28.0,  36.7,  45.6,  54.3
 49, "CH SIDchord FN",          6,  58.4,  20.2,  29.8,  39.6,  49.7,  59.4
 50, "DR 8bit  Kick II FN",     1,  59.0,  17.1,  26.6,  36.1,  45.8,  55.4
 51, "DR 8bit  Kick III FN",    6,  59.0,  21.2,  30.1,  39.0,  48.2,  57.4
 52, "DR 8bit Kick FN",         6,  59.0,  18.9,  26.9,  35.3,  43.7,  52.2
 53, "DR Crash Space",          6,  59.0,  17.2,  31.3,  45.8,  60.6,  75.1
 54, "DR Hat Reverse",          1,  57.8,  13.2,  23.6,  34.0,  44.1,  54.5
 55, "DR Hat Short Moves",      1,  59.0,  13.5,  23.7,  33.8,  44.1,  54.3
 56, "DR Hat Short",            4,  58.4,  13.2,  23.4,  33.6,  43.8,  54.0
 57, "DR HiHat FN",             1,  58.4,  10.1,  16.6,  23.2,  29.6,  36.1
 58, "DR Kick Clean",           1,  59.0,  14.2,  25.0,  36.0,  46.8,  57.7
 59, "DR Kick FN",              1,  58.4,  10.9,  18.3,  25.5,  32.9,  40.2
 60, "DR Kick II FN",           1,  59.0,  21.1,  28.6,  36.2,  43.8,  51.4
 61, "DR Kick III FN",          1,  59.0,  20.9,  29.8,  38.7,  47.9,  56.8
 62, "DR Kick Old School",      6,  59.0,  14.2,  25.1,  35.9,  46.7,  57.7
 63, "DR Kick Phat",            1,  59.0,  19.4,  29.9,  40.3,  50.8,  61.2
 64, "DR Perc Bongo Room",      1,  59.0,  17.7,  26.4,  35.2,  44.5,  52.7
 65, "DR Perc Room",            1,  59.0,  16.5,  24.0,  31.6,  39.2,  46.2
 66, "DR Snare Dry",            1,  59.0,  15.5,  25.1,  34.4,  43.7,  52.6
 67, "DR Sub Impact",           1,  59.0,  11.0,  18.5,  25.9,  33.3,  40.7
 68, "FX Alien Storm",          1,  59.0,  92.6,  94.0,  94.7,  94.7,  96.2
 69, "FX Blubberwasser FN",     1,  58.4,  24.3,  37.4,  50.6,  64.4,  77.9
 70, "FX Break FM",             6,  58.4,  25.9,  43.6,  61.9,  80.8,  99.8
 71, "FX C64 FN",               1,  58.4,  23.2,  36.1,  48.7,  61.0,  72.6
 72, "FX Digital Transfer",     1,  59.0,  23.5,  39.1,  55.3,  72.5,  90.4
 73, "FX Falling Break",        1,  58.4,  47.9,  47.8,  47.7,  47.6,  47.6
 74, "FX Metallica FN",         1,  59.0,  59.6,  59.6,  37.3,  48.5,  59.7
 75, "FX Mod Triangle FM",      1,  58.4,  12.1,  21.5,  31.0,  40.6,  50.0
 76, "FX Noiz3machin3 FN",      1,  59.0,  21.3,  34.2,  49.1,  59.4,  72.3
 77, "FX Quitscheentchen FN",   6,  58.4,  24.4,  37.3,  50.6,  64.4,  77.8
 78, "FX Radeberger FN",        6,  58.4,  24.1,  39.9,  55.7,  69.2,  87.4
 79, "FX Raindrops FN",         6,  57.8,  77.1,  49.1,  50.8,  63.9,  76.9
 80, "FX Reverse FM",           6,  58.4,  12.9,  22.3,  31.7,  41.0,  50.4
 81, "FX SO 6dB Sweep",         1,  59.0,  11.3,  19.3,  27.1,  35.0,  42.7
 82, "FX Swell FN",             1,  59.0,  18.5,  28.2,  37.8,  47.9,  57.6
 83, "FX Turntable FN",         6,  58.4,  28.2,  43.9,  59.8,  76.8,  94.3
 84, "KB Big Synth FN",         6,  58.4,  50.2,  50.4,  50.4,  42.7,  50.1
 85, "KB E-Piano",              6,  58.4,  17.1,  25.7,  33.8,  42.2,  51.6
 86, "KB Glockenschlag FN",     4,  59.0,  19.0,  28.1,  37.1,  46.4,  56.0
 87, "KB Piano House",          6,  59.0,  18.7,  27.1,  35.7,  44.1,  51.9
 88, "KB White Noise FN",       3,  58.4,  17.3,  25.5,  34.0,  42.5,  50.8
 89, "LD 8bitter II FN",        6,  59.0,  21.4,  30.8,  40.0,  49.4,  58.0
 90, "LD Acid Saw",             6,  59.0,  11.5,  19.9,  27.8,  35.6,  43.4
 91, "LD Bon Voyage FN",        1,  59.0,  17.0,  24.8,  32.4,  40.4,  47.9
 92, "LD Crystal Lead",         1,  59.0,  18.3,  27.6,  36.9,  46.6,  56.2
 93, "LD Drop In Pulse",        3,  59.0,  52.0,  51.9,  42.7,  43.4,  51.6
 94, "LD Funky Mod",            1,  59.0,  11.3,  19.3,  27.1,  34.9,  42.7
 95, "LD Metal Wahuuu",         1,  59.0,  12.9,  23.1,  32.6,  42.5,  52.2
 96, "LD Morph Sync",           1,  59.0,  23.6,  38.4,  53.4,  68.5,  83.5
 97, "LD Noisy Sync Lead",      1,  59.0,  15.0,  27.4,  39.7,  51.9,  63.9
 98, "LD Plastic Attack",       1,  58.4,  14.8,  23.8,  32.7,  41.4,  50.0
 99, "LD Pleutonium FN",        1,  59.0,  19.2,  26.5,  33.7,  41.0,  48.3
100, "LD Plucked String",       1,  59.0,  20.9,  31.5,  42.2,  53.5,  64.4
101, "LD Power Lead",           5,  59.0,  14.3,  24.7,  35.0,  45.2,  55.7
102, "LD Resobells FN",         1,  59.0,  21.1,  31.0,  41.2,  51.7,  62.1
103, "LD Sci Fi Organ",         6,  59.0,  21.0,  33.5,  46.1,  59.2,  72.1
104, "LD Soft Bell Lead",       4,  59.0,  21.7,  35.2,  48.6,  62.3,  75.9
105, "LD Special Starter",      1,  59.0,  21.1,  33.2,  45.5,  58.1,  70.5
106, "LD Spring Bell",          2,  59.0,  21.9,  35.6,  49.6,  63.9,  78.0
107, "LD SYNCElead FN",         1,  58.4,  19.9,  29.9,  40.0,  50.5,  60.6
108, "LD Technoshocker FN",     1,  58.4,  12.7,  22.1,  31.5,  41.1,  50.4
109, "LD Thin Lead",            1,  59.0,  19.6,  29.2,  39.1,  49.5,  59.7
110, "LD Tranceline FN",        1,  58.4,  19.8,  28.1,  36.2,  44.6,  52.6
111, "LD Woholead FN",          1,  59.0,  11.7,  20.0,  28.0,  36.4,  44.6
112, "PD  Ringmodded FN",       1,  59.0,  21.5,  30.9,  40.5,  50.6,  60.0
113, "PD Base Pad",             6,  59.0,  46.7,  46.5,  29.2,  37.4,  45.6
114, "PD Bellomatism FN",       3,  59.0,  56.9,  57.1,  37.5,  47.3,  56.9
115, "PD Big Trancer FN",       6,  59.0,  20.0,  28.5,  37.0,  45.9,  54.5
